test_id,test_name,status,environment,duration_ms,date
TC-1978,test_profile_update,FAIL,qa,1341,2025-05-08
TC-1979,test_signup,PASS,staging,541,2025-01-16
TC-1980,test_profile_update,PASS,dev,1080,2025-05-05
TC-1981,test_search,PASS,staging,3643,2025-02-19
TC-1982,test_login,PASS,staging,1153,2025-03-06
TC-1983,test_login,PASS,prod,4629,2025-03-17
TC-1984,test_cart_add,PASS,qa,4503,2025-03-31
TC-1985,test_profile_update,FAIL,staging,4954,2025-05-22
TC-1986,test_checkout,PASS,qa,3731,2025-03-17
TC-1987,test_payment,PASS,prod,55,2025-06-13
TC-1988,test_logout,FAIL,dev,3032,2025-06-08
TC-1989,test_search,PASS,dev,4465,2025-04-10
TC-1990,test_search,PASS,prod,4567,2025-02-09
TC-1991,test_payment,PASS,staging,954,2025-01-25
TC-1992,test_signup,PASS,qa,1513,2025-01-09
TC-1993,test_search,PASS,qa,858,2025-01-09
TC-1994,test_logout,PASS,staging,452,2025-04-04
TC-1995,test_search,PASS,dev,157,2025-02-23
TC-1996,test_cart_add,SKIP,dev,3884,2025-06-13
TC-1997,test_login,PASS,prod,3073,2025-01-15
TC-1998,test_payment,PASS,dev,2539,2025-01-20
TC-1999,test_search,SKIP,dev,879,2025-03-01
